,Income,Balance,TenureMonths,SatisfactionScore,SupportCalls,Complaints,MonthlyLogins,AgeGroup,IncomeGroup,SupportCallsPerMonth,ComplaintRate,Gender_Female,Gender_Male,Gender_Unknown,City_Bangalore,City_Delhi,City_Hyderabad,City_Mumbai,City_Pune,City_Unknown,SubscriptionPlan_ gold,SubscriptionPlan_Basic,SubscriptionPlan_Gold,SubscriptionPlan_Premium,DeviceType_Android,DeviceType_Desktop,DeviceType_IPhone,Churn
0,123500.0,98952.01983909371,7,5,13,0,22,1.0,2.0,1.625,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1,35495.0,78514.43308669128,28,5,3,9,149,2.0,0.0,0.10344827586206896,2.25,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
2,95919.0,15950.06894510155,87,2,6,9,146,3.0,1.0,0.06818181818181818,1.2857142857142858,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3,35624.0,48487.324760751966,68,4,49,5,119,4.0,0.0,0.7101449275362319,0.1,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
4,83988.0,78514.43308669128,57,3,38,1,30,4.0,1.0,0.6551724137931034,0.02564102564102564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5,96558.5,98896.8169609634,97,5,36,5,87,2.0,1.0,0.3673469387755102,0.13513513513513514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
6,90762.0,53639.82304798343,82,5,43,7,72,2.0,1.0,0.5180722891566265,0.1590909090909091,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
7,50695.0,49375.10967027474,36,2,47,3,101,1.0,0.0,1.2702702702702702,0.0625,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
8,92833.0,89480.62578466184,53,3,43,6,59,3.0,1.0,0.7962962962962963,0.13636363636363635,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
9,23162.0,0.0,33,3,0,2,107,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
10,155132.0,27709.063630576627,111,5,25,6,102,1.0,3.0,0.22321428571428573,0.23076923076923078,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
11,37654.0,12506.85979332462,14,3,38,0,26,1.0,0.0,2.533333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
12,38432.0,45034.24668198682,44,5,23,7,31,1.0,0.0,0.5111111111111111,0.2916666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
13,57779.0,78514.43308669128,33,4,44,2,132,3.0,0.0,1.2941176470588236,0.044444444444444446,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
14,96558.5,45052.79425178611,108,3,33,5,42,2.0,1.0,0.30275229357798167,0.14705882352941177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
15,78469.0,107953.72582491674,97,2,15,6,189,4.0,1.0,0.15306122448979592,0.375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
16,27323.0,37385.050885041725,44,4,46,5,93,1.0,0.0,1.0222222222222221,0.10638297872340426,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1
17,73575.0,63985.0119371574,78,1,30,10,88,3.0,1.0,0.379746835443038,0.3225806451612903,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
18,66798.0,50198.75982255626,92,4,29,6,190,1.0,1.0,0.3118279569892473,0.2,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
19,141989.0,48763.36074469742,105,5,30,10,89,1.0,3.0,0.2830188679245283,0.3225806451612903,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
20,46941.0,94131.51940993936,105,2,1,4,54,4.0,0.0,0.009433962264150943,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
21,129841.0,44878.50578543366,94,3,29,10,149,1.0,2.0,0.30526315789473685,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
22,157234.0,78514.43308669128,99,2,11,2,121,2.0,3.0,0.11,0.16666666666666666,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
23,146481.0,16570.587970186847,71,1,15,3,70,3.0,3.0,0.20833333333333334,0.1875,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
24,136194.0,107110.88179738991,35,4,32,8,122,1.0,3.0,0.8888888888888888,0.24242424242424243,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0
