,House_ID,Area_sqft,Bedrooms,Bathrooms,Number_of_Floors,Age_of_Property,City,Furnishing_Status,Parking_Available,Has_Garden,Date_Listed,Distance_to_City_Center_km,Owner_Type,Price
0,H015046,1785.6,3.0,2.0,2,2.0,Mumbai,Furnished,No,Yes,2018-10-22,5.249052363571487,First Owner,19254208.93125
1,H003180,1380.8,2.0,2.0,2,52.0,Chennai,Furnished,Yes,No,2021-04-14,0.8665491635739108,Second Owner,7588880.22
2,H014988,935.6749999999997,5.0,2.0,2,10.0,Mumbai,Unfurnished,No,No,2018-09-05,4.149373900868959,First Owner,10570578.59
3,H011533,1380.8,2.0,1.0,1,6.0,Hyderabad,Unfurnished,Yes,Yes,2019-04-01,3.228122877352241,Third Owner,10715980.98
4,H001411,1285.1,2.0,2.0,1,20.0,Kolkata,Semi Furnished,Yes,No,2024-09-03,8.644880620159608,Second Owner,11853997.42
5,H009701,1876.8750000000005,3.0,3.0,1,23.0,Hyderabad,Furnished,No,No,2016-01-16,2.757248919038431,First Owner,16942825.68
6,H016472,1380.8,1.0,3.5,3,29.0,Chennai,Semi Furnished,Yes,No,2016-08-24,15.40604661450882,Third Owner,8008633.87
7,H014997,1167.0,3.0,1.0,1,29.396421961752004,Chennai,Semi Furnished,No,Yes,2015-06-20,5.345276688929224,First Owner,7491068.17
8,H017864,1380.8,3.0,3.0,2,37.0,Kolkata,Furnished,No,No,2015-06-20,4.536576443696549,Second Owner,12580704.35
9,H004302,1380.8,2.0,1.0,1,19.0,Bangalore,Furnished,No,Yes,2015-11-07,9.225461718345333,First Owner,7840955.77
10,H001312,1876.8750000000005,3.0,2.0,2,29.396421961752004,Chennai,Furnished,No,No,2019-09-03,0.2088114880112582,Third Owner,13958086.06
11,H014398,1380.8,5.0,2.0,1,27.0,Bangalore,Furnished,Yes,No,2015-06-20,16.53669711037102,Third Owner,8110654.07
12,H000475,1513.3,7.0,1.0,2,29.396421961752004,Kolkata,Unfurnished,No,No,2018-04-13,0.551815519722649,First Owner,13846585.23
13,H007865,1380.8,6.0,2.0,3,21.0,Pune,Furnished,Yes,Yes,2019-12-12,7.684541494977101,First Owner,19254208.93125
14,H010716,1356.5,3.0,3.5,2,30.0,Mumbai,Unfurnished,No,No,2024-01-22,1.432871812121571,Second Owner,13625713.84
15,H016909,935.6749999999997,4.0,1.0,4,8.0,Pune,Semi Furnished,No,Yes,2015-06-20,5.345605918509889,First Owner,12385663.38
16,H010323,935.6749999999997,3.0,2.0,3,2.0,Bangalore,Semi Furnished,No,Yes,2017-10-06,11.558293956223253,First Owner,7597918.33
17,H016534,1380.8,2.0,3.0,1,30.0,Mumbai,Furnished,Yes,Yes,2015-06-20,4.574562467748306,First Owner,11173575.31
