price,storage_gb,primary_use_case,OS,Weight,Touch,Size,Resolution,PPI,Anti Glare Screen,Brand,RAM,Generation,RAM_Type,GPU_Model,GPU_Type,Storage_Type,Processor_Brand,Processor_Family
29990,128,Business,Windows 11,1.26,No,11.6,1366x768,135,Yes,Asus,4,Celeron,DDR4,Unknown,Integrated,SSD,Intel,Celeron
74990,1024,Gaming,Windows 10,1.6,No,14.0,2560x1440,202,Yes,Asus,8,4th Gen,LPDDR4X,GTX 1650,Dedicated,SSD,AMD,Ryzen 7
37990,1024,Student,Windows 10,1.8,No,15.6,1920x1080,141,Yes,Asus,8,10th Gen,Unknown,Unknown,Integrated,Unknown,Intel,Core i5
36739,256,Student,Windows 10,1.47,No,14.0,1366x768,112,No,Hp,4,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i3
56543,1024,Gaming,Windows 8.1,2.29,No,15.6,1920x1080,141,No,Hp,8,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
117790,1024,Gaming,Windows 10,1.6,No,15.6,1920x1080,141,Yes,Msi,16,10th Gen,DDR4,GTX 1650,Dedicated,SSD,Intel,Core i7
99999,256,Business,Windows 10,1.13,No,13.3,1920x1080,166,No,Acer,8,7th Gen,DDR3,Unknown,Integrated,SSD,Unknown,Core i5
76950,512,General,Windows 11,1.62,No,15.0,1920x1080,144,Yes,Lenovo,16,13th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i7
65101,512,General,Windows 11,1.62,No,15.6,1920x1080,134,Yes,Lenovo,8,12th Gen,LPDDR5,Unknown,Integrated,SSD,Intel,Core i5
389990,1024,Gaming,Windows 11,2.65,No,16.0,2560x1600,189,Yes,Asus,32,Core Ultra,DDR5,RTX 5070TI,Dedicated,SSD,Intel,Core Ultra 9
139037,1024,Business,Windows 11,1.33,Yes,14.0,1920x1200,142,Yes,Hp,16,Core Ultra,LPDDR5X,IRIS XE,Integrated,SSD,Intel,Core Ultra 7
189990,512,Business,Windows 11,1.2,Yes,14.0,2880x1800,202,No,Asus,16,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 9
29990,500,Student,Windows 8.1,2.2,No,15.6,1366x768,100,No,Dell,4,4th Gen,DDR3,HD GRAPHICS 4400,Integrated,Unknown,Unknown,Other
57390,512,General,Windows 11,1.7,No,15.6,1920x1080,141,Yes,Asus,8,Unknown,DDR4,Unknown,Integrated,SSD,Intel,Other
50500,1024,Gaming,Windows 8.1,2.27,No,15.6,1920x1080,141,No,Hp,8,5th Gen,DDR3,Unknown,Unknown,Unknown,Unknown,Core i5
117990,512,Gaming,Windows 11,2.3,No,15.6,1920x1080,141,Yes,Asus,16,8th Gen,DDR5,RTX 3050,Dedicated,SSD,AMD,Ryzen 7
168956,1024,General,Windows 11,1.64,No,16.0,1920x1200,142,Yes,Hp,24,Core Ultra,DDR5,Unknown,Unknown,SSD,Intel,Core Ultra 9
54679,1024,General,Windows 10,1.83,No,15.6,1920x1080,141,No,Hp,8,10th Gen,DDR4,Unknown,Integrated,SSD,Intel,Core i5
59594,512,General,Windows 11,1.69,No,15.6,1920x1080,141,Yes,Hp,8,12th Gen,DDR4,IRIS XE,Integrated,SSD,Intel,Core i5
120000,512,General,Windows 11,1.43,No,14.0,1920x1200,162,Yes,Lenovo,16,Core Ultra Series 1,Unknown,Unknown,Integrated,SSD,Intel,Core Ultra 7
54999,512,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Asus,8,4th Gen,DDR4,GTX 1650,Dedicated,SSD,AMD,Ryzen 5
42015,320,General,Windows 8,2.47,No,16.0,1366x768,99,Yes,Hp,16,Unknown,DDR3,Unknown,Integrated,Unknown,Intel,Core i3
69990,1024,Gaming,Windows 10,2.3,No,15.6,1920x1080,141,Yes,Lenovo,8,8th Gen,DDR4,GTX 1050TI,Dedicated,SSD,Unknown,Core i5
30335,500,Student,Windows 8,2.47,No,15.6,1366x768,100,No,Hp,4,3rd Gen,DDR3,HD GRAPHICS 4000,Integrated,Unknown,Unknown,Core i3
83900,512,General,DOS,1.85,No,14.0,1920x1200,162,No,Hp,8,13th Gen,DDR5,IRIS XE,Integrated,SSD,Intel,Core i5
60990,256,Gaming,Windows 11,1.85,No,14.0,1920x1080,157,Yes,Asus,8,Unknown,LPDDR5,Unknown,Unknown,SSD,AMD,Ryzen 3
22490,1024,Student,Windows 10,1.85,No,15.6,1366x768,100,No,Lenovo,4,Pentium,DDR4,UHD 605,Integrated,Unknown,Intel,Pentium
122490,1024,General,Windows 11,1.46,Yes,15.6,1920x1080,141,No,Samsung,16,Core Ultra,LPDDR5X,Unknown,Integrated,SSD,Intel,Core Ultra 7
55990,256,Gaming,Windows 11,1.74,No,15.6,1920x1080,141,Yes,Hp,8,5th Gen,DDR4,Unknown,Unknown,SSD,AMD,Ryzen 5
