index,car_name,registration_year,insurance_validity,fuel_type,seats,kms_driven,ownership,transmission,manufacturing_year,mileage(kmpl),max_power(bhp),torque(Nm),price(in lakhs)
0, Mercedes-Benz S-Class S,2017-01-01,Comprehensive,Petrol,5,56000,First Owner,Automatic,2017-01-01,7.895000000000001,2996.0,333.0,30.5625
1, Nissan Magnite Turbo CVT XV Premium Opt BSVI,2021-01-01,Comprehensive,Petrol,5,30615,First Owner,Automatic,2020-01-01,17.4,999.0,9863.0,8.99
2, BMW X sDrive d xLine,2018-01-01,Comprehensive,Diesel,5,24000,First Owner,Automatic,2018-01-01,20.68,1995.0,188.0,23.75
3, Kia Seltos GTX Plus,2019-01-01,Comprehensive,Petrol,5,18378,First Owner,Manual,2019-01-01,16.5,1353.0,13808.0,13.56
4, Skoda Superb LK . TSI AT,2019-01-01,Comprehensive,Petrol,5,44900,First Owner,Automatic,2019-01-01,14.67,1798.0,17746.0,24.0
5, Honda Jazz . S i VTEC,2017-01-01,Third Party insurance,Petrol,5,42000,First Owner,Manual,2017-01-01,18.7,1199.0,887.0,5.45
6, Hyundai Grand i . Kappa Sportz BSIV,2019-01-01,Comprehensive,Petrol,5,36739,First Owner,Manual,2018-01-01,18.9,1197.0,8186.0,5.12
7, Hyundai Creta . SX,2018-01-01,Comprehensive,Petrol,5,76000,First Owner,Manual,2018-01-01,15.8,1591.0,1213.0,9.3
8, Mercedes-Benz S-Class S  CDI,2015-01-01,Comprehensive,Diesel,5,68000,Second Owner,Automatic,2015-01-01,13.5,2987.0,21476.25,30.5625
9, Tata Nexon . Revotron XZ Plus,2019-01-01,Comprehensive,Petrol,5,28783,First Owner,Manual,2019-01-01,17.0,1198.0,1085.0,8.02
10, Honda City VX CVT,2020-01-01,Comprehensive,Petrol,5,40000,First Owner,Automatic,2020-01-01,17.4,1497.0,1176.0,10.95
11, Renault Duster RXS,2022-01-01,Comprehensive,Petrol,5,17382,First Owner,Manual,2021-01-01,16.42,1498.0,10455.0,8.99
12, BMW  Series d Prestige,2014-01-01,Third Party insurance,Diesel,5,120000,First Owner,Automatic,2014-01-01,18.88,1995.0,184.0,7.45
13, Hyundai Venue SX Plus Turbo DCT,2022-01-01,Comprehensive,Petrol,5,17000,First Owner,Automatic,2021-01-01,18.15,998.0,11835.0,10.95
14, Hyundai Grand i . Kappa Sportz BSIV,2019-01-01,Comprehensive,Petrol,5,26867,First Owner,Manual,2019-01-01,18.9,1197.0,8186.0,5.78
15, Hyundai i Asta Opt,2022-01-01,Third Party insurance,Petrol,5,30000,First Owner,Manual,2022-01-01,21.0,1197.0,8180.0,8.95
16, BMW  Series d Luxury Line,2014-01-01,Third Party insurance,Diesel,5,130000,First Owner,Automatic,2014-01-01,18.88,1995.0,184.0,8.5
17, BMW  Series d Luxury Line,2018-01-01,Comprehensive,Diesel,5,53000,First Owner,Automatic,2018-01-01,22.69,1995.0,190.0,23.5
18, Ford Ecosport . Petrol Titanium Plus BSIV,2019-01-01,Comprehensive,Petrol,5,40000,First Owner,Manual,2019-01-01,17.0,1497.0,12136.0,7.95
19, Jeep Compass . Limited Plus,2020-01-01,Comprehensive,Petrol,5,48000,First Owner,Automatic,2020-01-01,14.1,1368.0,16077.0,18.95
20, MG Gloster Savvy -Str,2021-01-01,Comprehensive,Diesel,6,35000,First Owner,Automatic,2021-01-01,12.4,1996.0,21476.25,30.5625
21, Maruti Swift . VXi BSII,2010-01-01,Comprehensive,Petrol,5,100525,First Owner,Manual,2010-01-01,16.1,1197.0,85.0,2.09
22, Honda City i VTEC CVT VX,2015-01-01,Third Party insurance,Petrol,5,83000,Second Owner,Automatic,2015-01-01,18.0,1497.0,1173.0,6.25
23, Maruti Wagon R LXI BSIII,2011-01-01,Comprehensive,Petrol,5,40191,Second Owner,Manual,2011-01-01,30.975,671.0,90.0,2.12
24, Audi A  TDI,2015-01-01,Comprehensive,Diesel,5,62152,First Owner,Automatic,2015-01-01,18.53,1968.0,18774.0,20.0
25, Hyundai Creta . VTVT S,2017-01-01,Third Party insurance,Petrol,5,49000,First Owner,Manual,2017-01-01,15.29,1591.0,1213.0,8.35
26, Maruti Baleno . Delta,2017-01-01,Comprehensive,Petrol,5,56215,First Owner,Manual,2017-01-01,21.4,1197.0,831.0,5.03
27, Toyota Yaris J,2018-01-01,Comprehensive,Petrol,5,53000,First Owner,Manual,2018-01-01,17.1,1496.0,10594.0,6.95
28, Toyota Fortuner x AT,2015-01-01,Comprehensive,Diesel,7,100000,First Owner,Automatic,2015-01-01,12.55,2982.0,1685.0,16.0
29, Hyundai Creta SX Turbo BSVI,2020-01-01,Comprehensive,Petrol,5,36346,First Owner,Automatic,2020-01-01,16.8,1353.0,13808.0,15.22
30, Jaguar XE .L Diesel Portfolio,2018-01-01,Comprehensive,Diesel,5,48000,First Owner,Automatic,2018-01-01,13.5,1999.0,177.0,26.95
31, Hyundai i Sportz Plus BSIV,2019-01-01,Comprehensive,Petrol,5,42098,First Owner,Manual,2019-01-01,18.6,1197.0,8186.0,6.7
32, Jeep Compass . Longitude Option BSIV,2018-01-01,Third Party insurance,Diesel,5,40000,First Owner,Manual,2018-01-01,17.1,1956.0,170.0,10.75
33, BMW X sDrive d xLine,2019-01-01,Comprehensive,Diesel,5,64000,First Owner,Automatic,2019-01-01,20.68,1995.0,188.0,25.5
34, Maruti Swift ZXI Plus DT AMT BSVI,2022-01-01,Comprehensive,Petrol,5,13158,First Owner,Automatic,2022-01-01,22.56,1197.0,8850.0,8.38
35, Hyundai Creta . SX Automatic Diesel,2018-01-01,Third Party insurance,Diesel,5,65400,First Owner,Automatic,2018-01-01,17.6,1582.0,1262.0,10.9
36, Honda Amaze S i-VTEC,2017-01-01,Third Party insurance,Petrol,5,100000,First Owner,Manual,2017-01-01,17.8,1198.0,867.0,3.95
37, Tata Tiago XZ Plus CNG BSVI,2022-01-01,Comprehensive,CNG,5,30000,First Owner,Manual,2022-01-01,26.49,1199.0,72.0,7.25
38, Honda Jazz . E i DTEC,2017-01-01,Comprehensive,Diesel,5,62000,First Owner,Manual,2017-01-01,30.975,986.0,200.0,4.75
39, Volkswagen Beetle .,2010-01-01,Comprehensive,Petrol,4,40000,First Owner,Automatic,2010-01-01,10.98,1984.0,1144.0,11.95
60, Honda City ZX CVT,2023-01-01,Comprehensive,Petrol,5,10280,First Owner,Automatic,2023-01-01,18.4,1498.0,11935.0,16.0
61, Maruti Baleno . Alpha,2015-01-01,Comprehensive,Petrol,5,17282,First Owner,Manual,2015-01-01,21.4,1197.0,831.0,5.45
62, Honda CR-V . CVT,2019-01-01,Third Party insurance,Petrol,5,30500,First Owner,Automatic,2019-01-01,14.4,1997.0,15189.0,22.95
63, Kia Seltos HTX Plus Diesel,2020-01-01,Comprehensive,Diesel,5,60755,First Owner,Manual,2020-01-01,20.8,1493.0,11343.0,13.51
64, Mercedes-Benz C-Class Progressive C ,2021-01-01,Comprehensive,Petrol,5,25000,Second Owner,Automatic,2021-01-01,11.9,1950.0,20115.0,30.5625
65, Mahindra Scorpio S,2018-01-01,Comprehensive,Diesel,7,47000,First Owner,Manual,2018-01-01,15.4,2179.0,13678.0,14.5
66, Kia Seltos GTX DCT,2020-01-01,Comprehensive,Petrol,5,59316,First Owner,Automatic,2020-01-01,16.2,1353.0,138.0,13.99
67, Toyota Yaris J BSIV,2021-01-01,Comprehensive,Petrol,5,48000,Third Owner,Manual,2021-01-01,17.1,1496.0,1055.0,6.95
68, BMW  Series i M Sport BSVI,2023-01-01,Zero Dep,Petrol,5,20000,First Owner,Automatic,2023-01-01,14.82,1998.0,21476.25,30.5625
69, Renault KWID Climber . AMT Opt,2020-01-01,Third Party insurance,Petrol,5,12503,First Owner,Automatic,2020-01-01,22.0,999.0,67.0,5.15
70, Jeep Compass . Sport BSVI,2021-01-01,Comprehensive,Petrol,5,10000,First Owner,Manual,2021-01-01,14.3,1368.0,16077.0,15.95
71, Maruti Swift . VXi BSII,2011-01-01,Comprehensive,Petrol,5,73717,Second Owner,Manual,2011-01-01,16.1,1197.0,85.0,2.41
72, Mercedes-Benz GL-Class  CDI Blue Efficiency,2016-01-01,Third Party insurance,Diesel,7,90000,Second Owner,Automatic,2016-01-01,11.3,2987.0,2548.0,30.5625
73, Honda Jazz V CVT,2017-01-01,Comprehensive,Petrol,5,17000,First Owner,Automatic,2017-01-01,17.1,1199.0,8850.0,5.95
74, Hyundai Grand i AT Asta,2014-01-01,Comprehensive,Petrol,5,36047,First Owner,Automatic,2014-01-01,18.9,1197.0,82.0,4.32
75, Maruti Wagon R CNG LXI,2018-01-01,Comprehensive,CNG,5,45000,First Owner,Manual,2018-01-01,30.975,3182.0,78.0,4.45
76, Maruti Swift Dzire VDi,2009-01-01,Third Party insurance,Diesel,5,100000,First Owner,Manual,2009-01-01,19.3,1248.0,739.0,2.0
77, Hyundai i Sportz,2016-01-01,Comprehensive,Petrol,5,50000,Second Owner,Manual,2016-01-01,20.36,1197.0,789.0,3.45
78, Maruti Swift VXI,2018-01-01,Comprehensive,Petrol,5,51000,First Owner,Manual,2018-01-01,22.0,1197.0,8180.0,5.5
79, Mahindra XUV W,2018-01-01,Third Party insurance,Diesel,7,62000,Second Owner,Manual,2018-01-01,30.975,3182.0,360.0,8.5
100, Toyota Camry . Hybrid,2017-01-01,Third Party insurance,Petrol,5,45000,First Owner,Automatic,2017-01-01,19.16,2494.0,1577.0,22.5
101, Hyundai i Asta Opt Turbo DCT BSVI,2021-01-01,Comprehensive,Petrol,5,17041,First Owner,Automatic,2021-01-01,20.28,998.0,11841.0,10.49
102, Mahindra XUV W . mHawk,2018-01-01,Comprehensive,Diesel,7,49000,First Owner,Manual,2018-01-01,16.0,1997.0,140.0,9.25
103, Hyundai Venue SX Turbo,2020-01-01,Comprehensive,Petrol,5,23588,First Owner,Manual,2020-01-01,18.27,998.0,11835.0,9.2
104, Mercedes-Benz CLA Urban Sport d,2018-01-01,Comprehensive,Diesel,5,50000,Second Owner,Automatic,2018-01-01,17.9,2143.0,1341.0,22.0
105, Toyota Innova Crysta . GX AT BSIV,2017-01-01,Third Party insurance,Diesel,7,76000,First Owner,Automatic,2017-01-01,11.36,2755.0,1715.0,14.75
106, Maruti Baleno Delta,2019-01-01,Comprehensive,Petrol,5,49341,First Owner,Manual,2019-01-01,21.01,1197.0,8180.0,5.76
107, Honda Amaze VX i-Vtech,2013-01-01,Comprehensive,Petrol,5,56000,First Owner,Manual,2013-01-01,18.0,1198.0,867.0,3.25
108, MG Hector Plus . Turbo Sharp Pro CVT BSVI,2023-01-01,Comprehensive,Petrol,6,12000,First Owner,Automatic,2023-01-01,12.34,1451.0,141.0,21.0
109, Honda City i VTEC V,2014-01-01,Comprehensive,Petrol,5,51734,First Owner,Manual,2014-01-01,17.8,1497.0,1173.0,5.72
110, Maruti Swift VXI,2018-01-01,Third Party insurance,Petrol,5,22000,First Owner,Manual,2018-01-01,22.0,1197.0,8180.0,5.75
111, Hyundai Creta . SX Diesel,2018-01-01,Comprehensive,Diesel,5,45084,First Owner,Manual,2018-01-01,20.5,1582.0,1262.0,9.22
112, Mahindra Scorpio S AT WD,2015-01-01,Third Party insurance,Diesel,7,20000,First Owner,Automatic,2015-01-01,15.4,2179.0,120.0,11.0
113, Honda Amaze S i-VTEC,2016-01-01,Comprehensive,Petrol,5,29000,First Owner,Manual,2016-01-01,17.8,1198.0,867.0,4.8
114, Hyundai Venue SX Turbo,2022-01-01,Comprehensive,Petrol,5,16763,First Owner,Manual,2021-01-01,18.27,998.0,11835.0,9.69
115, Tata Altroz XM plus BSVI,2022-01-01,Third Party insurance,Petrol,5,6000,First Owner,Manual,2022-01-01,19.33,1199.0,8683.0,6.95
116, BMW  Series Ld M Sport,2017-01-01,Third Party insurance,Diesel,5,60000,First Owner,Power Steering,2017-01-01,30.975,3182.0,620.0,30.5625
117, Mahindra XUV W,2015-01-01,Comprehensive,Diesel,7,86000,First Owner,Manual,2015-01-01,15.1,2179.0,140.0,5.45
118, Honda Jazz VX CVT,2018-01-01,Comprehensive,Petrol,5,24000,First Owner,Automatic,2018-01-01,17.1,1199.0,8850.0,6.55
119, Hyundai Venue S,2021-01-01,Comprehensive,Petrol,5,9000,First Owner,Manual,2021-01-01,20.36,1197.0,8180.0,7.75
140, Kia Carens Prestige Plus Turbo DCT -,2022-01-01,Comprehensive,Petrol,7,14900,First Owner,Automatic,2022-01-01,16.5,1353.0,13805.0,16.5
141, Hyundai i N-Line N DCT BSVI,2022-01-01,Comprehensive,Petrol,5,17172,Second Owner,Automatic,2022-01-01,20.25,998.0,11841.0,10.33
142, Mercedes-Benz GLE d BSVI,2020-01-01,Zero Dep,Diesel,5,33000,First Owner,Automatic,2020-01-01,30.975,3182.0,500.0,30.5625
143, Renault KWID RXT,2016-01-01,Third Party insurance,Petrol,5,38000,Second Owner,Manual,2016-01-01,25.17,799.0,533.0,1.85
144, Tata Altroz XZ Plus BSVI,2023-01-01,Comprehensive,Petrol,5,11501,First Owner,Manual,2022-01-01,19.33,1199.0,8683.0,8.24
145, Mercedes-Benz GLE d BSVI,2022-01-01,Zero Dep,Diesel,5,43703,First Owner,Automatic,2022-01-01,30.975,3182.0,500.0,30.5625
146, Toyota Fortuner Legender x AT,2021-01-01,Comprehensive,Diesel,7,29800,First Owner,Automatic,2021-01-01,30.975,3182.0,500.0,30.5625
147, Maruti Baleno Zeta,2020-01-01,Comprehensive,Petrol,5,22051,First Owner,Manual,2020-01-01,21.01,1197.0,8180.0,6.98
148, Maruti Baleno Sigma,2021-01-01,Comprehensive,Petrol,5,32965,First Owner,Manual,2021-01-01,30.975,3182.0,113.0,5.75
149, Hyundai i Magna .L,2014-01-01,Comprehensive,Petrol,5,96593,First Owner,Manual,2014-01-01,30.975,3182.0,9904.0,2.73
150, Hyundai Verna . VTVT SX Option,2017-01-01,Third Party insurance,Petrol,5,50000,First Owner,Manual,2017-01-01,17.01,1591.0,1213.0,6.75
151, BMW  Series i M Sport Pro BSVI,2022-01-01,Comprehensive,Petrol,5,15000,First Owner,Automatic,2022-01-01,14.82,1998.0,18908.0,30.5625
152, Tata Tiago XZ Plus Dual Tone Roof BSVI,2020-01-01,Comprehensive,Petrol,5,27138,First Owner,Manual,2020-01-01,19.01,1199.0,8482.0,5.92
153, Maruti Baleno . Delta,2022-01-01,Comprehensive,Petrol,5,15000,First Owner,Manual,2022-01-01,21.4,1197.0,831.0,7.25
154, Mercedes-Benz CLS-Class  CDI,2018-01-01,Third Party insurance,Diesel,4,10000,First Owner,Automatic,2018-01-01,19.4,2143.0,204.0,30.5625
155, Mahindra Scorpio N ZL AT BSVI,2023-01-01,Comprehensive,Petrol,7,9000,First Owner,Automatic,2023-01-01,30.975,200.0,380.0,23.45
156, Kia Sonet HTX Plus Turbo iMT BSVI,2021-01-01,Comprehensive,Petrol,5,10000,First Owner,Manual,2021-01-01,18.2,998.0,11836.0,10.2
157, Kia Seltos GTX Plus Diesel AT,2020-01-01,Comprehensive,Diesel,5,70000,First Owner,Automatic,2020-01-01,18.0,1493.0,11343.0,14.95
158, Mercedes-Benz C-Class Progressive C d,2020-01-01,Comprehensive,Diesel,5,30000,First Owner,Automatic,2020-01-01,12.6,1950.0,194.0,30.5625
